matricula;nome;email;telefone;data_nascimento;idade;sexo;curso;periodo;turno;media_geral;frequencia;renda_familiar;renda_per_capita;cidade;cep;logradouro;numero;complemento;bairro;zona_residencial;possui_auxilio;tipo_auxilio;trabalha;carga_horaria_trabalho;historico_reprovas;coeficiente_rendimento;ano_ingresso;tempo_deslocamento;custo_transporte_diario;dificuldade_acesso;possui_computador;possui_internet;transporte_utilizado;usa_transporte_alternativo;beneficiario_bolsa_familia;primeiro_geracao_universidade
2025000075;Diego Marques Barbosa;diego.marques.barbosa@academico.edu.br;(92) 99605-4921;2003-07-04;23;M;Estetica e Cosmetica;4;VESPERTINO;5.5;56;1648;824;Manaus;69117-701;Av. Torquato Tapajos;3544;Apto 2;Centro;ZONA_NORTE;True;AUXILIO_TRANSPORTE;True;40;2;3.8;2022;20;10.9;MUITO_DIFICIL;True;False;MOTO;True;True;False
2025000076;Fabio Santos Duarte;fabio.santos.duarte@academico.edu.br;(21) 98800-2083;2002-12-14;24;M;Estetica e Cosmetica;1;VESPERTINO;8.7;94;3450;1725;Manaus;69824-240;Av. Constantino Nery;8143;;Centro;INTERIOR;True;AUXILIO_PERMANENCIA;False;0;0;8.2;2023;75;5.8;FACIL;True;True;CARRO;False;False;False
2025000077;Pedro Araujo Nascimento;pedro.araujo.nascimento@academico.edu.br;(21) 98113-9185;2006-10-06;20;M;Pedagogia;3;NOTURNO;2.7;23;1067;213;Manaus;69472-492;Av. Djalma Batista;9068;;Flores;ZONA_SUL;True;AUXILIO_TRANSPORTE;True;40;3;1.1;2019;75;18.3;DIFICIL;True;False;CARRO;False;False;True
2025000078;Felipe Ferreira Borges;felipe.ferreira.borges@academico.edu.br;(41) 98094-7568;2000-08-28;26;M;Medicina Veterinaria;5;VESPERTINO;8.5;89;7618;1904;Manaus;69705-605;Rua Leonardo Malcher;4026;Apto 5;Alvorada;ZONA_SUL;False;;False;0;0;9.3;2023;35;6.6;MEDIA;True;True;CARRO;False;True;False
2025000079;Nicolas Medeiros Lima;nicolas.medeiros.lima@academico.edu.br;(11) 99457-5584;2000-01-08;26;M;Gestao Financeira;4;VESPERTINO;2.9;38;795;159;Manaus;69778-233;Av. Torquato Tapajos;5171;;Cachoeirinha;ZONA_SUL;True;BOLSA_MONITORIA;True;40;4;2.3;2020;20;7.9;DIFICIL;False;True;VAN;False;True;True
2025000080;Karen Ramos Oliveira;karen.ramos.oliveira@academico.edu.br;(41) 98733-4401;2003-05-15;23;F;Nutricao;2;NOTURNO;9.5;96;7942;3971;Manaus;69828-354;Rua Leonardo Malcher;812;;Sao Jose;ZONA_LESTE;True;AUXILIO_MORADIA;False;0;0;7.6;2024;20;4.7;FACIL;True;False;MOTO;False;True;True
2025000081;Eduardo Alves Lira;eduardo.alves.lira@academico.edu.br;(31) 98762-2376;2004-10-09;22;M;Direito;1;VESPERTINO;9.4;86;5716;1905;Manaus;69687-543;Av. Andre Araujo;493;;Sao Jose;INTERIOR;False;;False;0;0;7.8;2025;15;17.1;FACIL;True;True;VAN;False;False;True
2025000082;Alex Barbosa Medeiros;alex.barbosa.medeiros@academico.edu.br;(31) 99807-8848;2000-02-09;26;M;Analise e Desenvolvimento de Sistemas;3;NOTURNO;8.9;95;7453;1491;Manaus;69657-900;Av. do Turismo;8241;;Compensa;ZONA_OESTE;True;AUXILIO_PERMANENCIA;False;0;0;9.3;2025;75;11.8;MEDIA;True;True;CARRO;False;True;False
2025000083;Felipe Oliveira Ferreira;felipe.oliveira.ferreira@academico.edu.br;(11) 98545-9743;2006-12-02;20;M;Estetica e Cosmetica;7;NOTURNO;1.4;27;1251;417;Manaus;69676-292;Av. Torquato Tapajos;2886;;Nossa Senhora das Gracas;ZONA_OESTE;False;;True;44;5;2.8;2019;90;8.6;MUITO_DIFICIL;True;True;VAN;False;True;False
2025000084;Kevin Silva Pereira;kevin.silva.pereira@academico.edu.br;(21) 98121-1359;2001-10-23;25;M;Fisioterapia;2;MATUTINO;3.6;57;2200;440;Manaus;69764-424;Rua Leonardo Malcher;5856;Apto 8;Alvorada;ZONA_SUL;True;AUXILIO_TRANSPORTE;True;40;2;3.7;2021;25;16.8;MUITO_DIFICIL;True;True;VAN;False;False;True
2025000085;Alex Machado Oliveira;alex.machado.oliveira@academico.edu.br;(31) 98288-6425;2005-02-08;21;M;Pedagogia;6;NOTURNO;5.1;55;1914;478;Manaus;69905-210;Av. Djalma Batista;6333;;Centro;INTERIOR;False;;False;30;2;3.5;2020;90;17.8;MUITO_DIFICIL;False;False;MOTO;False;True;False
2025000086;Felipe Araujo Costa;felipe.araujo.costa@academico.edu.br;(92) 98603-1328;2002-05-04;24;M;Direito;6;MATUTINO;1.2;22;1292;258;Manaus;69260-154;Rua Ferreira Pena;3122;;Compensa;ZONA_NORTE;False;;True;44;6;2.4;2020;15;11.9;DIFICIL;True;True;ONIBUS;False;False;True
2025000087;Carla Barbosa Lira;carla.barbosa.lira@academico.edu.br;(41) 98983-4271;2000-01-07;26;F;Farmacia;5;MATUTINO;5.1;60;2001;500;Manaus;69291-556;Av. Andre Araujo;7629;;Cachoeirinha;ZONA_NORTE;False;;True;44;4;3.5;2022;75;5.8;MUITO_DIFICIL;True;True;ONIBUS;False;False;True
2025000088;Gisele Nascimento Ramos;gisele.nascimento.ramos@academico.edu.br;(41) 99407-8779;2004-04-16;22;F;Medicina Veterinaria;2;NOTURNO;2.3;36;1770;590;Manaus;69927-297;Av. Cosme Ferreira;1293;;Centro;ZONA_SUL;False;;True;40;4;1.2;2020;35;15.2;DIFICIL;True;True;ONIBUS;False;False;False
2025000089;Fabio Silva Teixeira;fabio.silva.teixeira@academico.edu.br;(41) 99070-7874;2000-07-05;26;M;Fisioterapia;2;MATUTINO;4.1;62;1704;568;Manaus;69382-512;Av. do Turismo;6591;;Glacis;ZONA_SUL;False;;False;0;3;3.5;2022;35;10.9;DIFICIL;True;True;MOTO;False;True;False
2025000090;Ingrid Silva Pinto;ingrid.silva.pinto@academico.edu.br;(92) 99991-4734;2001-05-24;25;F;Marketing;6;VESPERTINO;3.7;59;1432;358;Manaus;69826-618;Rua Leonardo Malcher;9327;;Flores;ZONA_OESTE;False;;True;40;3;4.5;2021;30;10.1;DIFICIL;True;True;VAN;False;True;False
2025000091;Renata Marques Gomes;renata.marques.gomes@academico.edu.br;(92) 99395-1500;2001-06-16;25;F;Marketing;2;VESPERTINO;4.2;53;2410;803;Manaus;69762-330;Av. Torquato Tapajos;6719;;Aleixo;INTERIOR;True;AUXILIO_PERMANENCIA;True;40;2;3.6;2022;50;22.9;DIFICIL;False;True;VAN;False;False;False
2025000092;Olivia Ribeiro Alves;olivia.ribeiro.alves@academico.edu.br;(31) 98618-9530;2006-10-13;20;F;Servico Social;2;NOTURNO;5.2;56;2149;1074;Manaus;69444-383;Av. Torquato Tapajos;4288;;Compensa;INTERIOR;True;;True;30;4;4.2;2021;35;23.1;MUITO_DIFICIL;True;True;MOTO;False;False;False
2025000093;Mariana Rodrigues Lima;mariana.rodrigues.lima@academico.edu.br;(41) 99450-4111;2002-12-23;24;F;Estetica e Cosmetica;4;MATUTINO;5.8;82;2541;635;Manaus;69770-191;Rua Ferreira Pena;5041;;Compensa;ZONA_SUL;False;;False;30;1;5.2;2022;60;22.7;MEDIA;True;True;MOTO;False;True;True
2025000094;Hugo Pinto Marques;hugo.pinto.marques@academico.edu.br;(41) 98611-7768;2000-03-05;26;M;Educacao Fisica;6;NOTURNO;3.5;24;1247;312;Manaus;69749-159;Av. Torquato Tapajos;3440;Apto 6;Santa Etelvina;ZONA_NORTE;False;;True;44;4;2.6;2020;50;4.6;DIFICIL;True;True;MOTO;True;False;False
2025000095;Diego Freitas Souza;diego.freitas.souza@academico.edu.br;(21) 99550-9700;2001-01-22;25;M;Administracao;4;MATUTINO;3.8;57;2030;406;Manaus;69845-632;Rua Major Gabriel;7115;Apto 5;Nossa Senhora das Gracas;CENTRO;True;BOLSA_MONITORIA;True;44;4;3.6;2019;30;19.5;MUITO_DIFICIL;True;True;VAN;True;True;True
2025000096;Daniel Freitas Silva;daniel.freitas.silva@academico.edu.br;(92) 98768-5190;2006-09-20;20;M;Ciencias Contabeis;1;NOTURNO;7.9;86;6414;1283;Manaus;69818-256;Rua Barao do Rio Branco;162;;Alvorada;ZONA_SUL;True;AUXILIO_PERMANENCIA;False;0;0;8.5;2022;60;8.6;MEDIA;True;True;MOTO;False;True;True
2025000097;Emerson Ribeiro Lira;emerson.ribeiro.lira@academico.edu.br;(41) 99992-4304;2002-12-14;24;M;Medicina Veterinaria;3;NOTURNO;4.9;60;1677;838;Manaus;69898-623;Rua Parana;4202;;Alvorada;ZONA_NORTE;True;;True;0;2;3.0;2019;40;13.2;DIFICIL;True;False;ONIBUS;False;False;False
2025000098;Daniel Campos Camargo;daniel.campos.camargo@academico.edu.br;(92) 98019-3267;2005-11-06;21;M;Psicologia;6;MATUTINO;2.8;31;1301;260;Manaus;69806-971;Av. Cosme Ferreira;2742;;Parque 10;ZONA_OESTE;False;;True;44;4;1.2;2020;40;17.0;MUITO_DIFICIL;True;True;MOTO;True;True;False
2025000099;Pedro Moreira Medeiros;pedro.moreira.medeiros@academico.edu.br;(92) 99817-7738;2003-01-03;23;M;Nutricao;6;NOTURNO;5.0;52;2371;593;Manaus;69779-792;Av. Constantino Nery;9157;;Sao Jose;INTERIOR;True;AUXILIO_MORADIA;True;40;3;4.0;2019;40;24.4;MUITO_DIFICIL;True;False;MOTO;False;False;True
2025000100;Rafael Ferreira Duarte;rafael.ferreira.duarte@academico.edu.br;(31) 98825-4850;2000-08-15;26;M;Servico Social;8;VESPERTINO;1.3;35;636;318;Manaus;69910-718;Av. Torquato Tapajos;8338;Apto 18;Dom Pedro;CENTRO;False;;True;44;3;1.8;2019;40;19.2;DIFICIL;True;True;ONIBUS;False;False;False
2025000101;Daniel Camargo Pinto;daniel.camargo.pinto@academico.edu.br;(11) 98004-6592;2002-11-26;24;M;Medicina Veterinaria;4;NOTURNO;8.8;98;6352;3176;Manaus;69972-502;Rua Ferreira Pena;5546;;Santa Etelvina;ZONA_SUL;False;;False;0;0;7.7;2023;75;23.7;FACIL;True;False;MOTO;False;True;True
2025000102;Luana Nascimento Camargo;luana.nascimento.camargo@academico.edu.br;(11) 99416-3845;2005-03-04;21;F;Analise e Desenvolvimento de Sistemas;6;VESPERTINO;2.5;42;1108;369;Manaus;69241-522;Rua Leonardo Malcher;4907;Bloco C;Alvorada;CENTRO;False;;True;44;5;1.8;2020;75;15.6;MUITO_DIFICIL;True;True;VAN;False;True;True
2025000103;Carolina Oliveira Camargo;carolina.oliveira.camargo@academico.edu.br;(21) 99151-8870;2004-10-22;22;F;Logistica;2;MATUTINO;5.7;77;2395;599;Manaus;69249-959;Av. Torquato Tapajos;3352;;Alvorada;ZONA_NORTE;True;AUXILIO_TRANSPORTE;False;20;0;6.7;2022;50;12.4;DIFICIL;False;True;VAN;True;False;True
2025000104;Sabrina Lima Souza;sabrina.lima.souza@academico.edu.br;(21) 98415-8259;2006-04-21;20;F;Pedagogia;2;MATUTINO;4.4;47;1382;346;Manaus;69669-370;Av. do Turismo;4188;Apto 1;Flores;ZONA_SUL;True;AUXILIO_TRANSPORTE;True;30;2;4.5;2019;90;15.8;MUITO_DIFICIL;True;True;VAN;False;False;False
2025000105;Fabio Silva Cardoso;fabio.silva.cardoso@academico.edu.br;(41) 98450-4012;2004-02-26;22;M;Gestao Financeira;3;VESPERTINO;4.2;51;2358;1179;Manaus;69784-454;Rua Barao do Rio Branco;4004;Apto 2;Aleixo;ZONA_OESTE;True;AUXILIO_TRANSPORTE;True;0;3;3.7;2021;60;5.4;DIFICIL;True;False;CARRO;False;False;False
2025000106;Kevin Nascimento Costa;kevin.nascimento.costa@academico.edu.br;(92) 98342-9814;2004-01-21;22;M;Direito;4;MATUTINO;4.9;48;1421;710;Manaus;69570-834;Rua Parana;1210;;Centro;ZONA_LESTE;False;;False;30;4;4.7;2022;50;11.0;DIFICIL;True;True;CARRO;True;False;False
2025000107;Bianca Oliveira Duarte;bianca.oliveira.duarte@academico.edu.br;(92) 99313-2036;2006-12-19;20;F;Ciencias Contabeis;2;MATUTINO;3.0;29;777;388;Manaus;69585-260;Av. Constantino Nery;6416;;Aleixo;CENTRO;True;;True;44;5;2.5;2020;75;15.7;MUITO_DIFICIL;True;True;ONIBUS;False;True;False
2025000108;Joao Alves Rodrigues;joao.alves.rodrigues@academico.edu.br;(21) 98433-7760;2005-09-05;21;M;Farmacia;3;MATUTINO;3.7;46;2124;1062;Manaus;69302-843;Rua Major Gabriel;5861;;Santa Etelvina;CENTRO;False;;True;30;3;4.3;2019;90;18.0;MUITO_DIFICIL;True;True;VAN;False;False;False
2025000109;Victor Machado Freitas;victor.machado.freitas@academico.edu.br;(21) 99963-8017;2001-01-11;25;M;Estetica e Cosmetica;4;VESPERTINO;5.2;49;2391;598;Manaus;69598-664;Rua Barao do Rio Branco;9948;;Flores;ZONA_NORTE;True;AUXILIO_TRANSPORTE;True;0;4;3.7;2022;90;8.9;MUITO_DIFICIL;True;True;ONIBUS;False;True;False
2025000110;Thiago Ribeiro Duarte;thiago.ribeiro.duarte@academico.edu.br;(41) 98966-3435;2002-07-08;24;M;Servico Social;5;VESPERTINO;4.3;61;1021;340;Manaus;69283-679;Av. Constantino Nery;7931;;Dom Pedro;CENTRO;False;;False;40;4;3.5;2020;30;15.1;MUITO_DIFICIL;False;True;ONIBUS;False;True;True
2025000111;Mariana Medeiros Moreira;mariana.medeiros.moreira@academico.edu.br;(31) 99805-1760;2000-11-11;26;F;Enfermagem;2;VESPERTINO;4.6;57;2338;779;Manaus;69628-515;Rua Major Gabriel;7986;Bloco A;Cidade Nova;ZONA_LESTE;True;AUXILIO_TRANSPORTE;False;44;3;3.7;2019;25;8.3;MUITO_DIFICIL;True;False;VAN;False;False;True
2025000112;Vanessa Silva Lira;vanessa.silva.lira@academico.edu.br;(92) 99353-4773;2003-06-24;23;F;Enfermagem;4;MATUTINO;3.8;58;1045;522;Manaus;69270-364;Av. Cosme Ferreira;9829;;Nossa Senhora das Gracas;ZONA_SUL;False;;True;30;2;3.1;2020;50;16.8;DIFICIL;True;True;MOTO;True;True;True
2025000113;William Pinto Nascimento;william.pinto.nascimento@academico.edu.br;(21) 98343-6614;2003-10-19;23;M;Direito;4;MATUTINO;5.9;81;3519;1760;Manaus;69195-593;Av. do Turismo;8845;Bloco D;Flores;INTERIOR;True;AUXILIO_MORADIA;False;0;0;6.5;2022;90;21.0;MEDIA;False;True;ONIBUS;True;False;False
2025000114;Nicolas Santos Ribeiro;nicolas.santos.ribeiro@academico.edu.br;(31) 99568-4809;2006-02-10;20;M;Processos Gerenciais;7;NOTURNO;9.4;94;7280;2427;Manaus;69804-923;Rua Major Gabriel;1756;Bloco D;Sao Jose;ZONA_LESTE;False;;False;0;0;7.8;2022;50;15.8;MEDIA;True;True;MOTO;False;False;True
2025000115;Fernanda Freitas Duarte;fernanda.freitas.duarte@academico.edu.br;(41) 98990-5157;2002-10-12;24;F;Analise e Desenvolvimento de Sistemas;2;MATUTINO;1.6;45;931;310;Manaus;69498-751;Rua Parana;2391;;Parque 10;ZONA_NORTE;True;AUXILIO_TRANSPORTE;True;44;3;1.4;2020;50;17.1;DIFICIL;True;True;VAN;False;True;False
2025000116;Carolina Teixeira Lima;carolina.teixeira.lima@academico.edu.br;(11) 99311-9099;2003-01-07;23;F;Gestao Financeira;5;VESPERTINO;8.8;88;4388;2194;Manaus;69261-188;Av. Cosme Ferreira;5795;Bloco D;Parque 10;ZONA_LESTE;False;;False;0;0;9.1;2024;35;9.1;FACIL;True;True;ONIBUS;False;False;False
2025000117;Otavio Moreira Marques;otavio.moreira.marques@academico.edu.br;(41) 98009-5277;2001-07-17;25;M;Enfermagem;2;NOTURNO;7.1;73;2824;706;Manaus;69894-569;Av. do Turismo;458;;Santa Etelvina;INTERIOR;False;;False;30;2;6.1;2024;75;15.5;MEDIA;True;False;VAN;False;False;False
2025000118;Helena Barbosa Costa;helena.barbosa.costa@academico.edu.br;(31) 99379-6603;2000-09-06;26;F;Gestao de Recursos Humanos;6;VESPERTINO;5.9;71;3843;1281;Manaus;69954-355;Av. Constantino Nery;1757;Apto 4;Compensa;CENTRO;False;;False;20;2;5.5;2022;60;8.2;MEDIA;True;True;MOTO;False;False;False
2025000119;Mariana Ferreira Camargo;mariana.ferreira.camargo@academico.edu.br;(41) 98262-1887;2004-07-16;22;F;Processos Gerenciais;1;NOTURNO;7.1;79;2293;764;Manaus;69488-694;Rua Major Gabriel;4264;;Compensa;ZONA_NORTE;True;AUXILIO_MORADIA;False;20;2;6.3;2023;50;18.9;MEDIA;True;False;CARRO;False;False;True
2025000120;Larissa Campos Marques;larissa.campos.marques@academico.edu.br;(21) 98923-3947;2004-03-19;22;F;Estetica e Cosmetica;2;MATUTINO;6.4;77;2603;521;Manaus;69611-237;Rua Leonardo Malcher;5182;;Nossa Senhora das Gracas;INTERIOR;True;BOLSA_MONITORIA;False;20;0;7.0;2022;20;13.7;MEDIA;True;False;ONIBUS;False;False;False
2025000121;Isabela Freitas Freitas;isabela.freitas.freitas@academico.edu.br;(41) 99141-5222;2002-01-14;24;F;Enfermagem;2;VESPERTINO;4.7;62;1357;271;Manaus;69728-393;Av. Constantino Nery;2755;Bloco D;Dom Pedro;ZONA_OESTE;False;;False;0;3;3.7;2022;40;17.9;DIFICIL;False;True;ONIBUS;False;True;False
2025000122;Vanessa Gomes Marques;vanessa.gomes.marques@academico.edu.br;(21) 99817-8289;2006-06-24;20;F;Servico Social;8;NOTURNO;8.1;88;5061;1687;Manaus;69506-205;Av. Andre Araujo;8995;Apto 2;Chapada;ZONA_NORTE;True;AUXILIO_MORADIA;False;0;0;9.7;2022;30;19.6;FACIL;True;True;CARRO;False;False;True
2025000123;Amanda Santos Santos;amanda.santos.santos@academico.edu.br;(41) 99717-3795;2000-01-22;26;F;Pedagogia;2;NOTURNO;4.6;53;2123;531;Manaus;69455-593;Rua Parana;7249;Apto 10;Aleixo;CENTRO;True;AUXILIO_TRANSPORTE;False;0;3;3.3;2020;35;14.1;MUITO_DIFICIL;True;True;CARRO;False;True;False
2025000124;Cesar Moreira Medeiros;cesar.moreira.medeiros@academico.edu.br;(31) 98613-1149;2006-07-26;20;M;Medicina Veterinaria;2;MATUTINO;8.6;93;6580;1316;Manaus;69325-369;Rua Barao do Rio Branco;3934;;Sao Jose;ZONA_NORTE;True;BOLSA_MONITORIA;False;0;0;8.4;2023;60;17.2;MEDIA;True;False;VAN;False;False;True
2025000125;Carolina Teixeira Medeiros;carolina.teixeira.medeiros@academico.edu.br;(11) 98656-1317;2001-01-18;25;F;Administracao;3;MATUTINO;6.4;65;2753;688;Manaus;69904-918;Av. Andre Araujo;529;;Compensa;ZONA_OESTE;False;;True;30;0;5.4;2024;35;21.3;DIFICIL;True;True;MOTO;False;True;True
2025000126;Daniel Camargo Silva;daniel.camargo.silva@academico.edu.br;(11) 98788-8257;2001-12-02;25;M;Educacao Fisica;4;VESPERTINO;3.5;35;1396;698;Manaus;69359-592;Rua Ferreira Pena;5915;;Cachoeirinha;INTERIOR;True;AUXILIO_PERMANENCIA;True;44;5;2.9;2019;30;4.7;DIFICIL;True;False;CARRO;False;True;False
2025000127;Victor Borges Silva;victor.borges.silva@academico.edu.br;(31) 99409-3539;2002-02-08;24;M;Farmacia;8;MATUTINO;5.4;46;1122;280;Manaus;69671-907;Rua Major Gabriel;7197;Apto 7;Parque 10;INTERIOR;False;;True;0;3;4.3;2019;75;18.8;DIFICIL;True;True;CARRO;False;False;False
2025000128;Victor Pereira Duarte;victor.pereira.duarte@academico.edu.br;(21) 98662-8674;2002-10-28;24;M;Processos Gerenciais;3;VESPERTINO;5.1;62;1751;438;Manaus;69894-735;Rua Parana;8840;Bloco B;Compensa;ZONA_SUL;False;;False;40;3;3.0;2022;20;15.2;DIFICIL;False;True;CARRO;False;False;True
2025000129;Bruno Lira Santos;bruno.lira.santos@academico.edu.br;(11) 99788-1512;2001-02-16;25;M;Educacao Fisica;2;NOTURNO;4.8;61;2277;1138;Manaus;69313-771;Rua Parana;7678;Bloco C;Petropolis;ZONA_OESTE;True;;True;40;4;4.2;2019;30;24.2;DIFICIL;False;True;ONIBUS;False;False;True
2025000130;Daniel Rodrigues Ferreira;daniel.rodrigues.ferreira@academico.edu.br;(41) 98789-4104;2001-09-22;25;M;Estetica e Cosmetica;3;VESPERTINO;3.7;56;2381;476;Manaus;69616-445;Rua Leonardo Malcher;9839;;Flores;INTERIOR;False;;True;40;3;4.4;2022;50;20.2;DIFICIL;True;True;MOTO;True;True;True
2025000131;Larissa Araujo Araujo;larissa.araujo.araujo@academico.edu.br;(31) 98000-1567;2002-10-01;24;F;Gestao Financeira;3;NOTURNO;8.2;90;3177;1588;Manaus;69138-571;Av. Constantino Nery;4351;;Flores;ZONA_LESTE;True;;False;0;0;9.3;2024;25;14.5;FACIL;True;True;ONIBUS;True;False;False
2025000132;William Gomes Barbosa;william.gomes.barbosa@academico.edu.br;(92) 99496-7251;2000-01-25;26;M;Psicologia;2;NOTURNO;5.7;72;1846;462;Manaus;69652-678;Rua Leonardo Malcher;3627;Apto 5;Compensa;ZONA_SUL;False;;True;30;2;6.9;2024;25;11.4;MEDIA;False;True;VAN;True;False;True
2025000133;Tatiane Rodrigues Lima;tatiane.rodrigues.lima@academico.edu.br;(41) 98817-5301;2000-07-17;26;F;Logistica;2;VESPERTINO;8.8;95;7680;3840;Manaus;69372-895;Rua Barao do Rio Branco;9447;Apto 3;Compensa;ZONA_OESTE;False;;False;0;0;8.0;2023;35;8.0;FACIL;False;True;CARRO;False;False;True
2025000134;Vanessa Lira Borges;vanessa.lira.borges@academico.edu.br;(31) 99276-3389;2003-01-27;23;F;Estetica e Cosmetica;4;NOTURNO;7.2;68;2023;1012;Manaus;69412-560;Rua Major Gabriel;3434;;Centro;ZONA_OESTE;False;;False;20;0;7.4;2022;25;5.7;DIFICIL;True;False;VAN;False;True;False
2025000135;Fabio Silva Teixeira;fabio.silva.teixeira@academico.edu.br;(21) 98108-8617;2005-01-03;21;M;Analise e Desenvolvimento de Sistemas;4;NOTURNO;3.2;20;1199;300;Manaus;69596-987;Rua Parana;3064;Bloco D;Nossa Senhora das Gracas;CENTRO;False;;True;44;6;1.5;2020;25;4.9;DIFICIL;True;True;VAN;False;False;False
2025000136;Larissa Gomes Barbosa;larissa.gomes.barbosa@academico.edu.br;(11) 99026-5519;2006-01-21;20;F;Nutricao;2;NOTURNO;3.4;27;910;182;Manaus;69633-794;Rua Barao do Rio Branco;3736;Bloco B;Cidade Nova;CENTRO;False;;True;40;5;2.8;2021;25;16.4;DIFICIL;True;False;CARRO;False;True;True
2025000137;Hugo Santos Barbosa;hugo.santos.barbosa@academico.edu.br;(41) 99862-3215;2003-03-21;23;M;Servico Social;3;VESPERTINO;9.2;87;5601;1400;Manaus;69523-521;Rua Barao do Rio Branco;4495;;Santa Etelvina;ZONA_LESTE;True;AUXILIO_TRANSPORTE;False;0;0;9.4;2023;15;11.9;FACIL;True;True;ONIBUS;False;True;True
2025000138;Erika Nascimento Campos;erika.nascimento.campos@academico.edu.br;(41) 98960-7126;2001-07-16;25;F;Gestao de Recursos Humanos;3;MATUTINO;9.3;85;5210;1737;Manaus;69167-281;Av. do Turismo;8037;;Cidade Nova;ZONA_OESTE;False;;False;0;0;9.7;2023;75;6.7;FACIL;False;False;ONIBUS;True;False;True
2025000139;Gisele Mendes Lima;gisele.mendes.lima@academico.edu.br;(11) 99062-9812;2003-12-02;23;F;Processos Gerenciais;6;NOTURNO;1.5;34;1415;283;Manaus;69401-727;Rua Leonardo Malcher;2340;;Alvorada;ZONA_NORTE;False;;True;44;5;2.5;2020;15;8.2;DIFICIL;True;True;VAN;True;False;False
2025000140;Ivan Araujo Costa;ivan.araujo.costa@academico.edu.br;(21) 98663-3686;2005-12-04;21;M;Direito;2;MATUTINO;6.5;77;3895;1298;Manaus;69443-679;Av. Constantino Nery;2666;;Cidade Nova;INTERIOR;False;;False;30;2;7.4;2024;25;24.2;MEDIA;False;True;CARRO;True;True;True
2025000141;William Camargo Ribeiro;william.camargo.ribeiro@academico.edu.br;(92) 98939-9153;2006-08-18;20;M;Administracao;8;NOTURNO;6.4;79;2125;1062;Manaus;69289-251;Rua Major Gabriel;611;Bloco A;Dom Pedro;ZONA_NORTE;True;AUXILIO_MORADIA;False;30;2;6.5;2022;35;17.0;MEDIA;True;True;ONIBUS;False;True;True
2025000142;Otavio Rodrigues Machado;otavio.rodrigues.machado@academico.edu.br;(21) 99907-1587;2000-05-11;26;M;Pedagogia;2;VESPERTINO;8.9;89;6856;1371;Manaus;69637-314;Av. do Turismo;963;Apto 4;Aleixo;INTERIOR;False;;False;0;0;7.8;2024;75;19.4;MEDIA;True;False;CARRO;False;True;False
2025000143;Patricia Borges Pereira;patricia.borges.pereira@academico.edu.br;(41) 98476-5759;2001-01-04;25;F;Administracao;4;NOTURNO;1.5;39;1449;724;Manaus;69755-306;Av. Torquato Tapajos;1121;Bloco C;Cachoeirinha;INTERIOR;False;;True;44;6;1.1;2020;25;8.5;DIFICIL;True;True;ONIBUS;False;False;True
2025000144;Luana Pinto Medeiros;luana.pinto.medeiros@academico.edu.br;(31) 99632-1582;2005-03-16;21;F;Fisioterapia;2;MATUTINO;5.1;58;1114;278;Manaus;69918-914;Av. Constantino Nery;4605;Apto 1;Chapada;ZONA_LESTE;False;;False;30;4;3.6;2021;35;13.0;DIFICIL;True;False;VAN;False;False;True
2025000145;Jaqueline Ferreira Freitas;jaqueline.ferreira.freitas@academico.edu.br;(31) 99698-5958;2001-09-10;25;F;Farmacia;2;NOTURNO;3.3;34;1636;409;Manaus;69595-850;Rua Major Gabriel;2357;;Cachoeirinha;CENTRO;True;AUXILIO_PERMANENCIA;True;40;3;2.6;2021;40;14.1;DIFICIL;True;False;MOTO;False;True;True
2025000146;Daniel Nascimento Camargo;daniel.nascimento.camargo@academico.edu.br;(21) 98046-6114;2005-04-11;21;M;Educacao Fisica;4;MATUTINO;6.4;68;2916;972;Manaus;69655-458;Av. Torquato Tapajos;2329;;Compensa;CENTRO;True;BOLSA_MONITORIA;True;0;0;5.4;2021;15;6.7;MEDIA;True;True;CARRO;True;True;False
2025000147;Caio Ramos Marques;caio.ramos.marques@academico.edu.br;(11) 99443-8304;2004-06-10;22;M;Psicologia;4;NOTURNO;1.2;44;1553;311;Manaus;69417-800;Av. Andre Araujo;7719;;Alvorada;INTERIOR;False;;True;44;4;1.2;2021;60;5.1;DIFICIL;True;True;MOTO;False;False;False
2025000148;Diana Freitas Medeiros;diana.freitas.medeiros@academico.edu.br;(31) 99732-3798;2002-06-20;24;F;Servico Social;3;NOTURNO;9.4;90;7555;1511;Manaus;69704-523;Rua Ferreira Pena;8987;Apto 6;Glacis;ZONA_SUL;False;;False;0;0;9.0;2024;25;18.1;MEDIA;True;True;VAN;True;False;True
2025000149;Diego Moreira Silva;diego.moreira.silva@academico.edu.br;(41) 99713-8972;2000-10-20;26;M;Marketing;6;VESPERTINO;8.4;91;3570;714;Manaus;69760-776;Rua Ferreira Pena;2286;;Chapada;ZONA_NORTE;False;;False;0;0;8.9;2025;40;10.6;MEDIA;True;False;CARRO;True;True;True
2025000150;Luana Moreira Ramos;luana.moreira.ramos@academico.edu.br;(21) 98182-1133;2004-09-13;22;F;Fisioterapia;5;VESPERTINO;5.6;82;3271;818;Manaus;69828-491;Av. Cosme Ferreira;8941;Apto 7;Sao Jose;ZONA_OESTE;False;;True;30;0;7.2;2021;25;7.3;DIFICIL;True;True;MOTO;False;True;False
